MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
117445,28637,121,3.0,2002,11778.0,High,6/25/2009 0:00,PC400LC5LC,PC400,LC,5,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1007370,22072,121,3.0,2005,926.0,Medium,4/17/2009 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Maryland,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1023454,4228,121,3.0,1992,847.0,Low,2/12/2004 0:00,EL300B,EL300,B,,,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Utah,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1035975,3357,121,3.0,1985,0.0,,5/4/2006 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,California,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,"15.5""",,,,,,,,,,,,,,,
1026254,15142,121,3.0,1000,10483.0,Low,6/17/2004 0:00,EX550LC,EX550,,,LC,Large / Medium,"Hydraulic Excavator, Track - 50.0 to 66.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
619883,23162,121,3.0,2007,2338.0,High,11/4/2010 0:00,312CL,312,C,,L,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,Yes,Triple,,,,,
1058760,9049,121,3.0,1000,0.0,,12/14/2006 0:00,PC220,PC220,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1037411,3415,121,3.0,1000,12524.0,Low,3/23/2007 0:00,235C,235,C,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Oklahoma,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,"9' 6""",Manual,None or Unspecified,Triple,,,,,
1009344,11618,121,3.0,2000,7541.0,Medium,11/18/2010 0:00,EX330LC5,EX330,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",New York,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1033313,3196,121,3.0,2004,3068.0,Medium,5/19/2011 0:00,60XT,60,XT,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1030640,4089,121,3.0,1000,4091.0,Low,8/13/2009 0:00,D3B,D3,B,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1002805,5892,121,3.0,1997,4729.0,Low,8/9/2007 0:00,L90C,L90,C,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Ohio,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1062934,2151,121,3.0,2002,4559.0,Medium,2/12/2010 0:00,SK250LC,SK250,,,LC,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Louisiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
47997,3417,121,3.0,2006,201.0,Medium,8/10/2006 0:00,236B,236,B,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Louisiana,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Auxiliary,,,,,,Manual,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1018218,10499,121,3.0,1991,0.0,,7/28/2005 0:00,L50,L50,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1012177,11398,121,3.0,2005,2396.0,Medium,11/20/2008 0:00,650J,650,J,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Oregon,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1061298,3552,121,3.0,2005,6997.0,High,7/7/2011 0:00,430D,430,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,Yes,Standard,Powershift,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
745249,1557,121,3.0,2005,996.0,Low,7/16/2009 0:00,D4GXL,D4,G,,XL,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,4 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
241652,7036,121,3.0,1999,1759.0,Medium,10/25/2007 0:00,301.5,301.5,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1033911,192,121,3.0,2004,4745.0,Medium,12/3/2009 0:00,D31PX-21,D31,PX,-21,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1064227,3135,121,3.0,2002,2393.0,Medium,8/27/2009 0:00,40XT,40,XT,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Oregon,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
580848,1211,121,3.0,2000,6495.0,Medium,8/13/2009 0:00,325BL,325,B,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Indiana,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,
1034038,5264,121,3.0,1998,0.0,,2/25/2010 0:00,D37E,D37,E,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",West Virginia,TTT,Track Type Tractors,,EROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
732066,3357,121,3.0,1000,1404.0,Low,9/6/2007 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Florida,MG,Motor Graders,No,OROPS,,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"17.5""",,,,,,,,,,,,,,,
1014689,22072,121,3.0,2005,2295.0,Medium,5/26/2011 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New Mexico,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1053553,14335,121,3.0,2003,6984.0,High,9/25/2008 0:00,450CLC,450,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1006481,10494,121,3.0,1988,6648.0,Low,7/28/2005 0:00,L190,L190,,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Montana,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1019237,17473,121,3.0,1996,2102.0,Low,4/12/2007 0:00,LX665,LX665,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1041389,2292,121,3.0,1999,2378.0,Low,6/29/2006 0:00,PC75UU,PC75,UU,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1051678,1889,121,3.0,1997,9224.0,Medium,1/28/2010 0:00,650GLGP,650,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Alabama,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Lever,,
1047814,11256,121,3.0,2006,0.0,,5/19/2011 0:00,1850K,1850,K,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
1001576,1920,121,3.0,1997,0.0,,11/18/2004 0:00,750CLGP,750,C,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
968213,13832,121,3.0,2005,1725.0,Medium,2/5/2009 0:00,D5GXL,D5,G,,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Idaho,TTT,Track Type Tractors,,EROPS w AC,,,,,Hydrostatic,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1006927,2232,121,3.0,1996,7259.0,Medium,8/25/2005 0:00,PC200LC6,PC200,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1050326,4699,121,3.0,1000,5864.0,Low,1/10/2008 0:00,544E,544,E,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Idaho,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1018628,4604,121,3.0,2000,3311.0,Medium,5/10/2007 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1053368,4603,121,3.0,1000,6919.0,Medium,10/30/2008 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maryland,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
393270,3883,121,3.0,1000,20152.0,Medium,4/12/2007 0:00,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Missouri,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
567162,3879,121,3.0,1998,15996.0,Medium,4/22/2010 0:00,980G,980,G,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Michigan,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1025176,4124,121,3.0,1000,13.0,Low,4/27/2010 0:00,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Angle,Lever,,
1026321,7261,121,3.0,1000,0.0,,5/26/2011 0:00,920,920,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Kansas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
794536,1580,121,3.0,2002,5508.0,High,2/23/2006 0:00,D5GLGP,D5,G,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1031679,3178,121,3.0,2007,123.0,Low,8/27/2009 0:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Oregon,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1013490,15876,121,3.0,1999,4269.0,Medium,7/28/2005 0:00,214S,214,S,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,West Virginia,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,Yes,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1014054,3357,121,3.0,1983,3624.0,Low,8/24/2006 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Georgia,MG,Motor Graders,No,OROPS,,,,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
1047408,5174,121,3.0,2001,5247.0,High,8/25/2005 0:00,JS330L,JS330,L,,,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1041895,3135,121,3.0,2003,575.0,Low,10/19/2006 0:00,40XT,40,XT,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Missouri,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1065216,25175,121,3.0,2006,2357.0,Medium,2/25/2010 0:00,570MXT,570,MXT,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1026967,9566,121,3.0,1998,1899.0,Medium,1/29/2004 0:00,873,873,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1010469,10203,121,3.0,2001,5725.0,Medium,7/9/2009 0:00,LW170,LW170,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1010234,9133,121,3.0,2000,2269.0,Medium,2/26/2004 0:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
791174,3552,121,3.0,2002,2262.0,High,10/20/2005 0:00,430D,430,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,Street,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
496612,3542,121,3.0,2002,3125.0,High,11/17/2005 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1031641,4639,121,3.0,1990,0.0,,5/4/2006 0:00,410C,410,C,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1030389,4503,121,3.0,1991,2285.0,Low,5/21/2007 0:00,710A,710,A,,,,Motorgrader - 130.0 to 145.0 Horsepower,Texas,MG,Motor Graders,No,EROPS w AC,,,,,Powershift,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
473853,7014,121,3.0,2001,437.0,Low,1/29/2004 0:00,236,236,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1057447,3877,121,3.0,1000,20543.0,Medium,1/28/2010 0:00,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
753298,7106,121,3.0,1999,16584.0,High,9/6/2007 0:00,375,375,,,,Large / Medium,"Hydraulic Excavator, Track - 66.0 to 90.0 Metric Tons",California,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1040387,22312,121,3.0,2004,1400.0,Medium,12/6/2007 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1004202,7026,121,3.0,2002,1116.0,Medium,3/9/2006 0:00,262,262,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Arkansas,SSL,Skid Steer Loaders,,OROPS,Yes,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1029345,7999,121,3.0,2001,1245.0,Medium,2/9/2006 0:00,240,240,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,New York,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1056837,15927,121,3.0,2001,1108.0,Low,7/1/2004 0:00,426HT,426,,,HT,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
318885,1096,121,3.0,2004,561.0,Low,3/23/2006 0:00,308CCR,308,C,,CR,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",West Virginia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Manual,,,,Steel,18 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1044687,3406,121,3.0,1000,9550.0,Low,8/9/2007 0:00,225B,225,B,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Kansas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1003709,13367,121,3.0,2003,359.0,Low,11/2/2006 0:00,228,228,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Wisconsin,SSL,Skid Steer Loaders,,EROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
157544,7009,121,3.0,1999,1255.0,Medium,1/29/2004 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
978490,3806,121,3.0,1996,10506.0,Medium,8/10/2006 0:00,938F,938,F,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Washington,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
17684,13398,121,3.0,2005,1708.0,Medium,3/12/2009 0:00,305CR,305,,,CR,Mini,"Hydraulic Excavator, Track - 5.0 to 6.0 Metric Tons",Alabama,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,16 inch,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1004048,19325,121,3.0,2008,2444.0,High,8/26/2011 0:00,2044,2044,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1021415,1263,121,3.0,1998,14799.0,Medium,8/6/2009 0:00,330BL,330,B,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1069096,4784,121,3.0,1996,5537.0,Medium,12/18/2008 0:00,690E,690,E,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1017880,5507,121,3.0,1998,1466.0,Medium,5/20/2004 0:00,753F,753,F,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1018624,4035,121,3.0,1000,36225.0,Medium,10/18/2007 0:00,D10N,D10,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Idaho,TTT,Track Type Tractors,,EROPS,,,,,Powershift,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1044737,2415,121,3.0,2006,4639.0,High,8/30/2010 0:00,330LX,330,,,LX,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Nevada,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,"10' 10""",None or Unspecified,None or Unspecified,Double,,,,,
1023815,3886,121,3.0,1993,28912.0,Medium,1/11/2007 0:00,988F,988,F,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1047303,4336,121,3.0,2001,0.0,,7/28/2005 0:00,IT38G,IT38,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Tennessee,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
379273,1627,121,3.0,2006,2213.0,Medium,4/23/2009 0:00,D6NXL,D6,N,,XL,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Arizona,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
1022695,4702,121,3.0,2005,8134.0,High,1/28/2010 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
